customer_unique_id,customer_city,customer_state,first_purchase_date,last_purchase_date,recency_days,frequency,monetary,avg_order_value,customer_tenure_days,total_items_bought,R_score,F_score,M_score,RFM_score,RFM_total,customer_segment,favorite_category,most_common_payment,avg_review_score,late_delivery_orders,cancelled_orders,repeat_customer,repeat_purchase_probability,purchase_likelihood_tier
00c31de6420048cb3f668c99153debf7,rio claro,SP,2017-10-31 21:42:47,2017-10-31 21:42:47,351,1,73.62,73.62,0,1.0,2,1,2,212,5,Inactive Customers,construction_tools_construction,boleto,5.0,0,0,0,0.42710853,Medium Likelihood
c3aa49f9e404042df76c3d495f1575db,maua,SP,2018-06-22 15:12:55,2018-06-22 15:12:55,118,1,73.62,73.62,0,1.0,5,4,2,542,11,Growing Customers,auto,credit_card,5.0,0,0,0,0.4085188,Medium Likelihood
710e3118340838a1b4ba1cd86df5fd2e,santarem,PA,2017-05-12 01:23:16,2017-05-12 01:23:16,524,1,73.62,73.62,0,1.0,1,3,2,132,6,At-Risk Customers,housewares,credit_card,4.0,0,0,0,0.5755026,Medium Likelihood
80b2bcd23e7eea7b730b197a325eeb82,sao bernardo do campo,SP,2018-07-10 14:29:23,2018-07-10 14:29:23,100,1,73.61,73.61,0,1.0,5,3,2,532,10,Growing Customers,health_beauty,credit_card,5.0,0,0,0,0.57701945,Medium Likelihood
ae67fbd5679dd903cfff0d9e0f8198c4,embu das artes,SP,2018-05-21 14:47:03,2018-05-21 14:47:03,150,1,73.61,73.61,0,1.0,4,4,2,442,10,Growing Customers,furniture_decor,credit_card,1.0,1,0,0,0.5470406,Medium Likelihood
cd29a12256a837bd7b9fc4333377dc90,itiuba,BA,2017-10-16 14:52:38,2017-10-16 14:52:38,367,1,73.61,73.61,0,1.0,2,4,2,242,8,At-Risk Customers,housewares,credit_card,5.0,0,0,0,0.37643328,Medium Likelihood
98c385e058b15aae533e5e2c6181ca9f,fortaleza,CE,2017-01-22 17:43:58,2017-01-22 17:43:58,633,1,73.61,73.61,0,1.0,1,3,2,132,6,At-Risk Customers,furniture_decor,credit_card,3.0,0,0,0,0.509773,Medium Likelihood
022657d659cf88bcc8c22774f3f0b61a,carapicuiba,SP,2018-08-21 19:49:42,2018-08-21 19:49:42,57,1,73.61,73.61,0,1.0,5,1,2,512,8,Growing Customers,sports_leisure,credit_card,5.0,0,0,0,0.7061188,High Likelihood
560046dc7dd7b822bb2f7f1e5e33a2c8,belo horizonte,MG,2017-02-25 21:33:16,2017-02-25 21:33:16,599,1,73.61,73.61,0,1.0,1,2,2,122,5,Inactive Customers,pet_shop,credit_card,5.0,0,0,0,0.5493866,Medium Likelihood
534f8a2bb6107470a5cf33bc14d8fa00,campinas,SP,2018-07-25 16:47:19,2018-07-25 16:47:19,85,1,73.61,73.61,0,1.0,5,2,2,522,9,Growing Customers,health_beauty,credit_card,5.0,0,0,0,0.49913004,Medium Likelihood
8ccb4bbbcf37ed4f584d184a7ceab65d,ubatuba,SP,2017-11-13 16:27:09,2017-11-13 16:27:21,339,2,73.6,36.8,0,2.0,2,5,2,252,9,At-Risk Customers,fashio_female_clothing,boleto,2.5,0,0,1,0.6580767,High Likelihood
fdc85558580c10498bbe86fe0fb9d996,olimpia,SP,2018-03-10 13:32:03,2018-03-10 13:32:03,222,1,73.59,73.59,0,1.0,4,5,2,452,11,Growing Customers,sports_leisure,credit_card,5.0,0,0,0,0.5510171,Medium Likelihood
e6d9edd810cfb6e325fce9ec64ed92a0,cangucu,RS,2018-06-11 14:47:00,2018-06-11 14:47:00,129,1,73.59,73.59,0,1.0,5,5,2,552,12,Growing Customers,auto,voucher,5.0,0,0,0,0.4427981,Medium Likelihood
857ae07258b77102f66e357b983ec5a0,cachoeiro de itapemirim,ES,2017-08-01 09:53:24,2017-08-01 09:53:24,443,1,73.59,73.59,0,1.0,1,3,2,132,6,At-Risk Customers,toys,credit_card,5.0,0,0,0,0.49581167,Medium Likelihood
e065bb65efb2bd95ee5441010098987d,guaratingueta,SP,2017-03-10 04:23:41,2017-03-10 04:23:41,587,1,73.58,73.58,0,1.0,1,5,2,152,8,At-Risk Customers,consoles_games,credit_card,5.0,0,0,0,0.62016135,Medium Likelihood
d1f6133b9a20c8f5d401f476b7706c61,belo horizonte,MG,2017-03-13 23:46:04,2017-03-13 23:46:04,583,1,73.58,73.58,0,1.0,1,4,2,142,7,At-Risk Customers,furniture_decor,credit_card,5.0,0,0,0,0.54519635,Medium Likelihood
09e26a6af8ac25adc2467525e87366c5,passa quatro,MG,2017-03-28 13:49:04,2017-03-28 13:49:04,569,1,73.58,73.58,0,1.0,1,1,2,112,4,Inactive Customers,telephony,credit_card,5.0,0,0,0,0.41805875,Medium Likelihood
38e88914df81a235886f2aec90904cc9,rio negro,PR,2017-03-29 20:06:38,2017-03-29 20:06:38,567,1,73.58,73.58,0,1.0,1,2,2,122,5,Inactive Customers,telephony,credit_card,4.0,0,0,0,0.56049085,Medium Likelihood
196a7627a072a15b539f0e25302cb3d3,sao paulo,SP,2017-02-26 13:20:20,2017-02-26 13:20:20,599,1,73.58,73.58,0,1.0,1,1,2,112,4,Inactive Customers,consoles_games,credit_card,5.0,0,0,0,0.42597526,Medium Likelihood
02de4549062c866411c4f35eb01a2355,santana do acarau,CE,2017-11-12 22:00:51,2017-11-12 22:00:51,339,1,73.57,73.57,0,1.0,2,1,2,212,5,Inactive Customers,luggage_accessories,boleto,1.0,0,0,0,0.37875322,Medium Likelihood
40aff2666e4f64f660c941072c6e2521,sumare,SP,2018-02-08 13:21:51,2018-02-08 13:21:51,252,1,73.56,73.56,0,2.0,3,2,2,322,7,Growing Customers,watches_gifts,credit_card,1.0,0,0,0,0.44443488,Medium Likelihood
49ba4dd16b884534b6b33f89fe3369e3,horizontina,RS,2018-06-24 20:01:42,2018-06-24 20:01:42,115,1,73.56,73.56,0,1.0,5,2,2,522,9,Growing Customers,small_appliances,boleto,5.0,0,0,0,0.42653555,Medium Likelihood
95aaa16c1b45878b2bf84bca34869884,mogi das cruzes,SP,2017-08-14 06:48:13,2017-08-14 06:48:13,430,1,73.56,73.56,0,2.0,2,3,2,232,7,At-Risk Customers,watches_gifts,credit_card,5.0,0,0,0,0.45730335,Medium Likelihood
55dfea89540867cbe96091b82db0cb06,sao paulo,SP,2017-10-05 03:54:42,2017-10-05 03:54:42,378,1,73.56,73.56,0,2.0,2,2,2,222,6,Inactive Customers,watches_gifts,credit_card,5.0,0,0,0,0.5697511,Medium Likelihood
23bbb44e4c2419e01487ce84589e5fbf,porto alegre,RS,2017-03-09 16:02:27,2017-03-09 16:02:27,588,1,73.56,73.56,0,1.0,1,1,2,112,4,Inactive Customers,sports_leisure,credit_card,5.0,0,0,0,0.39867318,Medium Likelihood
96061eae11cddc402d00e19b38507268,matupa,MT,2017-10-13 12:37:49,2017-10-13 12:37:49,370,1,73.56,73.56,0,1.0,2,3,2,232,7,At-Risk Customers,bed_bath_table,credit_card,4.0,0,0,0,0.55693156,Medium Likelihood
0655191062e3fe49b0f128131c62d1ae,sao joao do sobrado,ES,2017-11-26 16:41:58,2017-11-26 16:41:58,326,1,73.56,73.56,0,1.0,2,1,2,212,5,Inactive Customers,health_beauty,credit_card,5.0,0,0,0,0.5861054,Medium Likelihood
e73c74ff3a7b83d887d1017f7f987b59,vila muriqui,RJ,2018-06-19 11:24:48,2018-06-19 11:24:48,121,1,73.55,73.55,0,1.0,5,5,2,552,12,Growing Customers,bed_bath_table,credit_card,5.0,0,0,0,0.41930506,Medium Likelihood
3c3cb7aa7b1db23bdc1a83276f38d118,descalvado,SP,2018-08-09 02:58:52,2018-08-09 02:58:52,70,1,73.55,73.55,0,1.0,5,2,2,522,9,Growing Customers,furniture_decor,credit_card,5.0,0,0,0,0.48568076,Medium Likelihood
400c8e8063481d1eae8f277f5c0de85b,santos,SP,2018-07-31 22:44:06,2018-07-31 22:44:06,78,1,73.54,73.54,0,4.0,5,2,2,522,9,Growing Customers,housewares,credit_card,1.0,0,0,0,0.40303168,Medium Likelihood
89f3703a08940c1248efd0d81403ff17,chapada gaucha,MG,2017-07-28 10:31:57,2017-07-28 10:31:57,447,1,73.54,73.54,0,1.0,1,3,2,132,6,At-Risk Customers,baby,credit_card,5.0,0,0,0,0.44973642,Medium Likelihood
a9b1b31bb2c31dfe97868856b824f2d1,ribeirao,PE,2018-04-10 18:08:46,2018-04-10 18:08:46,190,1,73.54,73.54,0,1.0,4,4,2,442,10,Growing Customers,home_appliances,credit_card,5.0,0,0,0,0.54042125,Medium Likelihood
5c950be09247ebf8d672c20cbc30383a,esteio,RS,2018-08-04 20:07:22,2018-08-04 20:07:22,74,1,73.54,73.54,0,1.0,5,2,2,522,9,Growing Customers,housewares,credit_card,5.0,0,0,0,0.5441303,Medium Likelihood
d0ed132463a9628efc1f089d52414d84,curitiba,PR,2017-11-16 19:12:57,2017-11-16 19:12:57,335,1,73.54,73.54,0,1.0,2,4,2,242,8,At-Risk Customers,toys,credit_card,5.0,0,0,0,0.4266748,Medium Likelihood
b87e0c543a60cd19ae2f5568a69b8bf0,unai,MG,2018-04-25 20:43:19,2018-04-25 20:43:19,175,1,73.53,73.53,0,1.0,4,4,2,442,10,Growing Customers,computers_accessories,credit_card,5.0,0,0,0,0.33980718,Low Likelihood
2c47b679a383359635b5452914497f1a,guarulhos,SP,2018-03-21 11:43:49,2018-03-21 11:43:49,211,1,73.53,73.53,0,1.0,4,1,2,412,7,Growing Customers,stationery,debit_card,5.0,0,0,0,0.38144752,Medium Likelihood
c0955a0a7cd0cbaf66ee32b50d136132,vitoria de santo antao,PE,2017-05-07 11:08:09,2017-05-07 11:08:09,529,1,73.53,73.53,0,1.0,1,4,2,142,7,At-Risk Customers,bed_bath_table,credit_card,4.0,0,0,0,0.60170513,Medium Likelihood
2b34eec28f5ad4916655b8415cb4ebcc,sao paulo,SP,2018-03-01 10:29:08,2018-03-01 10:29:08,231,1,73.53,73.53,0,1.0,3,1,2,312,6,Growing Customers,health_beauty,credit_card,5.0,0,0,0,0.66902786,High Likelihood
95182ea0c14010c1f53a857a9655efdd,brejo santo,CE,2018-07-05 10:48:42,2018-07-05 10:48:42,105,1,73.52,73.52,0,1.0,5,3,2,532,10,Growing Customers,furniture_decor,credit_card,1.0,0,0,0,0.5503697,Medium Likelihood
91db2e9633e507c47274a5767ef6fb2f,camacari,BA,2018-02-26 18:36:40,2018-02-26 18:36:40,233,1,73.52,73.52,0,1.0,3,3,2,332,8,Growing Customers,garden_tools,credit_card,2.0,1,0,0,0.36859787,Medium Likelihood
dee03aff0c23652196c2b40a1e3b1fa5,salvador,BA,2018-02-25 19:00:40,2018-02-25 19:00:40,234,1,73.52,73.52,0,1.0,3,5,2,352,10,Growing Customers,garden_tools,credit_card,3.0,0,0,0,0.38195512,Medium Likelihood
cd2c2791abc01e590e41af297238ef86,ferraz de vasconcelos,SP,2018-07-23 08:29:21,2018-07-23 08:29:21,87,1,73.52,73.52,0,2.0,5,4,2,542,11,Growing Customers,auto,boleto,1.0,0,0,0,0.38447008,Medium Likelihood
096209cca9e550c4c348cde7dade594d,curitiba,PR,2017-02-17 16:52:16,2017-02-17 16:52:16,608,1,73.52,73.52,0,1.0,1,1,2,112,4,Inactive Customers,bed_bath_table,credit_card,4.0,0,0,0,0.46141502,Medium Likelihood
4bb19292b953753e20013a442f89b518,macae,RJ,2017-11-28 07:03:14,2017-11-28 07:03:14,324,1,73.51,73.51,0,1.0,2,2,2,222,6,Inactive Customers,health_beauty,credit_card,3.0,0,0,0,0.40247664,Medium Likelihood
a4ef152fb11bbf554f033ec7e626da60,pedra,PE,2017-06-30 16:13:27,2017-06-30 16:13:27,475,1,73.51,73.51,0,1.0,1,4,2,142,7,At-Risk Customers,toys,boleto,5.0,0,0,0,0.38156077,Medium Likelihood
68b7f7527c630a55d405891e7da789ca,cachoeirinha,RS,2018-04-05 11:35:38,2018-04-05 11:35:38,196,1,73.51,73.51,0,1.0,4,2,2,422,8,Growing Customers,computers_accessories,boleto,5.0,0,0,0,0.39045346,Medium Likelihood
077a498edc8ac4d815fa9de737aca998,sumare,SP,2018-03-24 14:18:45,2018-03-24 14:18:45,208,1,73.5,73.5,0,1.0,4,1,2,412,7,Growing Customers,toys,credit_card,5.0,0,0,0,0.4092814,Medium Likelihood
1eceb665cb829184fd4e3d2313d8007c,ourinhos,SP,2018-05-16 16:59:00,2018-05-16 16:59:00,155,1,73.5,73.5,0,1.0,4,1,2,412,7,Growing Customers,housewares,credit_card,4.0,0,0,0,0.4365934,Medium Likelihood
6bfccb019f3da909ef21a2803daf87e5,sao paulo,SP,2017-05-29 09:28:35,2017-05-29 09:28:35,507,1,73.5,73.5,0,2.0,1,3,2,132,6,At-Risk Customers,bed_bath_table,credit_card,5.0,0,0,0,0.5425225,Medium Likelihood
460a8ec20cdb96105bf29b82417e13bd,sao carlos,SP,2017-05-12 17:29:57,2017-05-12 17:29:57,524,1,73.5,73.5,0,2.0,1,2,2,122,5,Inactive Customers,housewares,credit_card,5.0,0,0,0,0.64073867,Medium Likelihood
6028e78169ba95cf37c0efb0f10e75e3,sao paulo,SP,2018-03-18 11:23:33,2018-03-18 11:23:33,214,1,73.5,73.5,0,1.0,4,2,2,422,8,Growing Customers,toys,credit_card,5.0,0,0,0,0.4092814,Medium Likelihood
b0dbb4f6439fc8a9bf1ddea6553272e0,sao jose do rio preto,SP,2017-08-07 01:29:46,2017-08-07 01:29:46,437,1,73.5,73.5,0,2.0,1,4,2,142,7,At-Risk Customers,bed_bath_table,credit_card,5.0,0,0,0,0.5425225,Medium Likelihood
c10a61611ad2716c2b36246300f6bf09,cunha,SP,2017-06-14 19:37:55,2017-06-14 19:37:55,490,1,73.5,73.5,0,2.0,1,4,2,142,7,At-Risk Customers,bed_bath_table,credit_card,1.0,0,0,0,0.52171576,Medium Likelihood
168e53571f0da076eb259eeffe98eb8d,seropedica,RJ,2018-07-20 12:18:44,2018-07-20 12:18:44,90,1,73.5,73.5,0,1.0,5,1,2,512,8,Growing Customers,books_technical,boleto,5.0,0,0,0,0.31390834,Low Likelihood
7513be49da156baab381b48bad34f6c9,francisco beltrao,PR,2018-06-26 10:38:01,2018-06-26 10:38:01,114,1,73.49,73.49,0,1.0,5,3,2,532,10,Growing Customers,telephony,boleto,5.0,0,0,0,0.33733392,Low Likelihood
15a33d71521853eefc0976cef8249065,santa maria,RS,2018-08-09 22:54:31,2018-08-09 22:54:31,69,1,73.49,73.49,0,1.0,5,1,2,512,8,Growing Customers,watches_gifts,credit_card,5.0,0,0,0,0.27788544,Low Likelihood
62f4007112415b343fa5cd2c97233636,goiania,GO,2018-07-14 22:11:27,2018-07-14 22:11:27,95,1,73.49,73.49,0,1.0,5,2,2,522,9,Growing Customers,signaling_and_security,boleto,5.0,0,0,0,0.378435,Medium Likelihood
1270e6aadca40eec66377905fff931e2,curitiba,PR,2018-08-08 13:12:51,2018-08-08 13:12:51,71,1,73.49,73.49,0,1.0,5,1,2,512,8,Growing Customers,small_appliances_home_oven_and_coffee,boleto,4.0,0,0,0,0.37119752,Medium Likelihood
0815eecb45410da84241a60e801934ba,varzea da palma,MG,2018-06-23 21:07:21,2018-06-23 21:07:21,116,1,73.49,73.49,0,1.0,5,1,2,512,8,Growing Customers,watches_gifts,credit_card,5.0,0,0,0,0.27324137,Low Likelihood
408e9f55a292bbdde5a16b455b5d9f05,xaxim,SC,2018-07-23 18:19:11,2018-07-23 18:19:11,86,1,73.49,73.49,0,1.0,5,2,2,522,9,Growing Customers,watches_gifts,boleto,5.0,0,0,0,0.31396732,Low Likelihood
b77f8ac92262c373ac7fbf59b7a990c7,bage,RS,2018-08-14 11:28:54,2018-08-14 11:28:54,65,1,73.49,73.49,0,1.0,5,4,2,542,11,Growing Customers,watches_gifts,credit_card,5.0,0,0,0,0.3979846,Medium Likelihood
043bf08714e3d2649e99956601f2dacb,salto,SP,2018-07-17 14:10:40,2018-07-17 14:10:40,93,1,73.49,73.49,0,1.0,5,1,2,512,8,Growing Customers,stationery,boleto,4.0,0,0,0,0.36595467,Medium Likelihood
c044ee35e71ce21ccbf8e1495c55c75b,porto alegre,RS,2018-07-05 23:53:09,2018-07-05 23:53:09,104,1,73.49,73.49,0,1.0,5,4,2,542,11,Growing Customers,stationery,credit_card,5.0,0,0,0,0.3399441,Low Likelihood
bca836e662fb10719e759ecd5baf573e,montes claros,MG,2018-06-19 08:06:29,2018-06-19 08:06:29,121,1,73.49,73.49,0,1.0,5,4,2,542,11,Growing Customers,art,credit_card,5.0,0,0,0,0.38440847,Medium Likelihood
f2ae19a9a217f8712d77f9c7e9b03c9c,londrina,PR,2018-07-19 09:36:34,2018-07-19 09:36:34,91,1,73.49,73.49,0,1.0,5,5,2,552,12,Growing Customers,watches_gifts,voucher,2.0,0,0,0,0.34726664,Low Likelihood
cce60deaaf8381ca01ea7c3ab36cfbfc,divinopolis,MG,2018-07-25 14:31:01,2018-07-25 14:31:01,85,1,73.49,73.49,0,1.0,5,4,2,542,11,Growing Customers,watches_gifts,credit_card,5.0,0,0,0,0.27788544,Low Likelihood
f0c098c7c1e7e7ead5112b4073c251af,sao paulo,SP,2018-07-16 12:34:46,2018-07-16 12:34:46,94,1,73.49,73.49,0,1.0,5,5,2,552,12,Growing Customers,toys,credit_card,4.0,0,0,0,0.34882244,Low Likelihood
5f884de71662a79ca138498472536098,antonio prado de minas,MG,2018-07-10 13:59:43,2018-07-10 13:59:43,100,1,73.49,73.49,0,1.0,5,2,2,522,9,Growing Customers,watches_gifts,credit_card,5.0,0,0,0,0.27324137,Low Likelihood
9d493b6fed36dd8659da595caf65f112,frederico westphalen,RS,2018-08-11 16:42:36,2018-08-11 16:42:36,68,1,73.49,73.49,0,1.0,5,3,2,532,10,Growing Customers,watches_gifts,boleto,4.0,0,0,0,0.306075,Low Likelihood
e42c4dd98307152b732690ea8bc5f61d,capivari,SP,2018-07-22 23:18:54,2018-07-22 23:18:54,87,1,73.49,73.49,0,1.0,5,5,2,552,12,Growing Customers,stationery,boleto,4.0,0,0,0,0.36595467,Medium Likelihood
9c726dd74d402358614b097f18aa4a69,baependi,MG,2018-06-25 21:15:58,2018-06-25 21:15:58,114,1,73.49,73.49,0,1.0,5,3,2,532,10,Growing Customers,watches_gifts,credit_card,5.0,0,0,0,0.3867052,Medium Likelihood
4ed7f0447400a96b83e39bae5d29220d,araguari,MG,2018-08-15 22:30:27,2018-08-15 22:30:27,63,1,73.49,73.49,0,1.0,5,2,2,522,9,Growing Customers,telephony,boleto,5.0,0,0,0,0.33733392,Low Likelihood
c849a0fd33ec23b342f1e357af114080,araxa,MG,2018-06-12 08:42:06,2018-06-12 08:42:06,128,1,73.49,73.49,0,1.0,5,4,2,542,11,Growing Customers,watches_gifts,credit_card,5.0,0,0,0,0.27788544,Low Likelihood
709a8f070f4b655badf1b42f6fdbc42f,sao paulo,SP,2018-08-02 12:06:05,2018-08-02 12:06:05,77,1,73.49,73.49,0,1.0,5,3,2,532,10,Growing Customers,perfumery,credit_card,5.0,0,0,0,0.34012327,Low Likelihood
cfe9150bbca5290c731195fb63196623,contagem,MG,2018-06-13 18:50:41,2018-06-13 18:50:41,126,1,73.48,73.48,0,1.0,5,4,2,542,11,Growing Customers,luggage_accessories,credit_card,4.0,0,0,0,0.46967226,Medium Likelihood
bbc4ff65af12c67c94d0b0eb1a05aba0,uba,MG,2018-07-19 18:46:53,2018-07-19 18:46:53,90,1,73.48,73.48,0,1.0,5,4,2,542,11,Growing Customers,luggage_accessories,credit_card,5.0,0,0,0,0.65117645,High Likelihood
31a5ad3ec6f5494abdc69be5f2e4e74a,monte belo,MG,2018-08-04 22:12:48,2018-08-04 22:12:48,74,1,73.48,73.48,0,1.0,5,1,2,512,8,Growing Customers,fashion_bags_accessories,boleto,5.0,0,0,0,0.49593133,Medium Likelihood
706806c8617b39ccf0b7d8d1a7c9dbce,rio de janeiro,RJ,2017-02-02 07:05:42,2017-02-02 07:05:42,623,1,73.48,73.48,0,1.0,1,3,2,132,6,At-Risk Customers,sports_leisure,credit_card,5.0,0,0,0,0.7198178,High Likelihood
83e7958a94bd7f74a9414d8782f87628,curitiba,PR,2017-01-05 12:01:20,2017-01-05 13:59:30,651,4,73.48,18.37,0,4.0,1,5,2,152,8,At-Risk Customers,furniture_bedroom,boleto,5.0,0,0,1,0.71466064,High Likelihood
fd053a3ce2f62dd465958599b730e39f,patos de minas,MG,2018-07-14 14:41:44,2018-07-14 14:41:44,96,1,73.48,73.48,0,1.0,5,5,2,552,12,Growing Customers,luggage_accessories,credit_card,5.0,0,0,0,0.43760073,Medium Likelihood
5df8710e0e69a1b21ec96bca50cc6c64,sao paulo,SP,2017-07-19 21:09:11,2017-07-19 21:09:11,455,1,73.48,73.48,0,1.0,1,2,2,122,5,Inactive Customers,garden_tools,credit_card,5.0,0,0,0,0.6832662,High Likelihood
02fcf5647b58c499084265949431fb7c,rio negrinho,SC,2017-07-28 15:07:29,2017-07-28 15:07:29,447,1,73.47,73.47,0,1.0,1,1,2,112,4,Inactive Customers,baby,boleto,5.0,0,0,0,0.38137168,Medium Likelihood
978e83905eee9ce945a68d0a7e23ca08,santana do livramento,RS,2017-09-25 20:06:47,2017-09-25 20:06:47,387,1,73.47,73.47,0,1.0,2,3,2,232,7,At-Risk Customers,furniture_decor,credit_card,4.0,0,0,0,0.63606507,Medium Likelihood
46d1656249779fd10b588d2593b714b8,ipatinga,MG,2017-11-28 19:50:26,2017-11-28 19:50:26,323,1,73.47,73.47,0,1.0,2,2,2,222,6,Inactive Customers,bed_bath_table,credit_card,5.0,0,0,0,0.564768,Medium Likelihood
2071bdca99d4e7a4d9bed7cd894562ef,icara,SC,2017-10-22 17:10:35,2017-10-22 17:10:35,361,1,73.47,73.47,0,1.0,2,1,2,212,5,Inactive Customers,baby,credit_card,5.0,0,0,0,0.5726455,Medium Likelihood
51c8ddf321ee68b8d49ccafa8f4cfa50,sao joaquim da barra,SP,2018-06-21 17:57:11,2018-06-21 17:57:11,118,1,73.47,73.47,0,1.0,5,2,2,522,9,Growing Customers,bed_bath_table,credit_card,4.0,0,0,0,0.42140535,Medium Likelihood
ab8233cbd8763b23a32af9810fd6265a,sao jose,SC,2017-09-06 15:46:37,2017-09-06 15:46:37,407,1,73.47,73.47,0,1.0,2,4,2,242,8,At-Risk Customers,auto,boleto,5.0,0,0,0,0.38137168,Medium Likelihood
010a0365ab237a5e2fed9d945121b627,manaus,AM,2018-07-14 14:46:54,2018-07-14 14:46:54,96,1,73.47,73.47,0,1.0,5,1,2,512,8,Growing Customers,sports_leisure,boleto,5.0,0,0,0,0.41564783,Medium Likelihood
1267b14027491ad79c2430cc99b48a30,blumenau,SC,2017-07-07 18:13:59,2017-07-07 18:13:59,467,1,73.47,73.47,0,1.0,1,1,2,112,4,Inactive Customers,market_place,credit_card,4.0,0,0,0,0.58751535,Medium Likelihood
6b3d85d169396b3d51d3da2ea5135f66,joinville,SC,2017-06-24 16:51:24,2017-06-24 16:51:24,481,1,73.47,73.47,0,1.0,1,3,2,132,6,At-Risk Customers,baby,credit_card,5.0,0,0,0,0.35429797,Medium Likelihood
769bf8d89148758310bb519de4a030ed,itapema,SC,2017-09-11 16:37:08,2017-09-11 16:37:08,402,1,73.47,73.47,0,1.0,2,3,2,232,7,At-Risk Customers,baby,credit_card,5.0,0,0,0,0.35429797,Medium Likelihood
7ba5ab975c54be79464d74a8c03b5723,campinas,SP,2017-02-16 14:28:23,2017-02-16 14:28:23,609,1,73.46,73.46,0,2.0,1,3,2,132,6,At-Risk Customers,bed_bath_table,credit_card,5.0,0,0,0,0.5351552,Medium Likelihood
52f390de7fac83a1832750d64257d783,curitiba,PR,2018-06-09 10:51:47,2018-06-09 10:51:47,131,1,73.46,73.46,0,2.0,5,2,2,522,9,Growing Customers,stationery,credit_card,2.0,0,0,0,0.3558118,Medium Likelihood
0b2bb52a5ca5a3380b2161a2d7c1bec3,guarulhos,SP,2018-06-08 09:50:55,2018-06-08 09:50:55,132,1,73.44,73.44,0,1.0,5,1,2,512,8,Growing Customers,computers_accessories,credit_card,3.0,0,0,0,0.37205297,Medium Likelihood
05c567475380140907b9ca53ba1dcfeb,petropolis,RJ,2018-08-23 11:50:26,2018-08-23 11:50:26,56,1,73.44,73.44,0,2.0,5,1,2,512,8,Growing Customers,food_drink,boleto,5.0,0,0,0,0.55339074,Medium Likelihood
3c4eba0368451c55a079cb2d37ed829c,sao paulo,SP,2018-05-28 16:30:36,2018-05-28 16:30:36,143,1,73.44,73.44,0,1.0,5,2,2,522,9,Growing Customers,computers_accessories,credit_card,4.0,0,0,0,0.37205297,Medium Likelihood
363adebd963517a77ad0d8b0c17c0966,cambara,PR,2018-03-04 15:39:33,2018-03-04 15:39:33,228,1,73.44,73.44,0,1.0,4,2,2,422,8,Growing Customers,luggage_accessories,credit_card,4.0,0,0,0,0.3671819,Medium Likelihood
3beff2bbe2c00e9da692082224f0f770,atibaia,SP,2018-01-07 11:07:34,2018-01-07 11:07:34,284,1,73.44,73.44,0,1.0,3,2,2,322,7,Growing Customers,sports_leisure,boleto,5.0,0,0,0,0.42904776,Medium Likelihood
57ac2293ee450e5fa986875a93d884c4,teofilo otoni,MG,2018-03-06 10:30:13,2018-03-06 10:30:13,226,1,73.44,73.44,0,2.0,4,2,2,422,8,Growing Customers,sports_leisure,credit_card,3.0,1,0,0,0.32974222,Low Likelihood
f33b9333ee2a4f84a5147946521a9592,cascavel,PR,2018-04-17 00:12:44,2018-04-17 00:12:44,184,1,73.44,73.44,0,1.0,4,5,2,452,11,Growing Customers,furniture_decor,boleto,5.0,0,0,0,0.45646337,Medium Likelihood
d0b3a9a30abd9d7a3830a903e7ceae67,sorocaba,SP,2017-05-10 19:09:02,2017-05-10 19:09:02,525,1,73.43,73.43,0,1.0,1,4,2,142,7,At-Risk Customers,baby,credit_card,4.0,0,0,0,0.3804115,Medium Likelihood
3985ad74cdf795e55185758b179efe93,penapolis,SP,2017-08-18 18:57:50,2017-08-18 18:57:50,425,1,73.43,73.43,0,1.0,2,2,2,222,6,Inactive Customers,auto,credit_card,5.0,0,0,0,0.42752942,Medium Likelihood
a02dfe6d01fc4946b8a6d13f2ff68e50,sao paulo,SP,2017-05-12 11:42:40,2017-05-12 11:42:40,524,1,73.43,73.43,0,1.0,1,4,2,142,7,At-Risk Customers,baby,credit_card,4.0,0,0,0,0.42097327,Medium Likelihood
6eebf7854c8c7cb1db68a7e652e0381b,tupa,SP,2017-06-08 14:04:48,2017-06-08 14:04:48,497,1,73.43,73.43,0,1.0,1,3,2,132,6,At-Risk Customers,cool_stuff,boleto,5.0,0,0,0,0.32293317,Low Likelihood
fb89dfeb89e96bffacaa12cf8fee6cfb,sao bernardo do campo,SP,2017-08-03 12:11:32,2017-08-03 12:11:32,441,1,73.43,73.43,0,0.0,1,5,2,152,8,At-Risk Customers,,credit_card,1.0,0,0,0,0.1399816,Low Likelihood
de3534da6246ddec3a41d96aa2e6efc4,jose bonifacio,SP,2018-01-08 14:46:29,2018-01-08 14:46:29,283,1,73.43,73.43,0,1.0,3,5,2,352,10,Growing Customers,bed_bath_table,credit_card,5.0,0,0,0,0.4941725,Medium Likelihood
0768877a5dbf444856920314ffacd831,tabapua,SP,2017-06-27 13:32:43,2017-06-27 13:32:43,478,1,73.43,73.43,0,1.0,1,1,2,112,4,Inactive Customers,cool_stuff,boleto,5.0,0,0,0,0.32293317,Low Likelihood
02fd7a082b1184535bd4eefd87543519,itapecerica da serra,SP,2017-05-12 13:55:58,2017-05-12 13:55:58,524,1,73.43,73.43,0,1.0,1,1,2,112,4,Inactive Customers,baby,credit_card,4.0,0,0,0,0.34618345,Low Likelihood
